original_text,text,pornografi,sara,radikalisme,pencemaran_nama_baik
RT colok memek pke kontol psti bkin smangat @cewedodol: bete di kamar trus tiduran trus.. uuh badan'y lg gk enak ngapa2in..,rt colok memek pakai kontol pasti bkin smangat bosan di kamar terus tiduran terus uh badan iya lagi tidak enak ngapain,1,0,0,0
"Liat aja sendiri biar jelas ""@d4phiet: Masa seh fotoin dunk hehehe ""@Ryan_Prtm: jembut gw mayan lebat ko RT @d4phiet: @Ryan_Prtm itu bulu",liat saja sendiri biar jelas masa seh fotoin dunk tertawa jembut aku lumayan lebat kok rt itu bulu,1,0,0,0
"daddy siniii ke kamar yujiiii kobelin memek yuji yang basah daddy, yuji mau sepong kontol daddy yg agi duduk sama kopel daddy",dady sini ke kamar yuji kobelin memek yuji yang basah dady yuji mau sepong kontol dady yang agi duduk sama kopel dady,1,0,0,0
"\n\nsebelum bunuh diri, mending sikat2in itu cinak. setidaknya hidup lo ada gunanya sebelum mati konyol
",sebelum bunuh diri lebih baik sikatin itu cina setidaknya hidup kamu ada gunanya sebelum mati konyol,0,0,1,1
Bisa di bikin lagu tu ha-ha-ha mari kita ciptakan lagu untuk si Fattah ..,bisa di buat lagu tu tertawa tertawa tertawa mari kita ciptakan lagu untuk sih fatah,0,0,0,0
"Bego kalau masih berfikir ,harus angkat senjata untuk dirikan #khilafah !!
Kalau AS gak ikut ber-main ,hitungan hari habis mereka semua !!",bego kalau masih berfikir harus angkat senjata untuk dirikan khilafah kalau as tidak ikut ber main hitungan hari habis mereka semua,0,0,1,0
Ehh goblok yg ngomong OPM dibiarkan siapa? Lu ga tau OPM selalu tembak2 an ma TNI di pegunungan papua sana? Lu curut2 HTI pengen ditmbak jg?,eh bodoh yang bicara opm dibiarkan siapa lu tidak tahu opm selalu tembak an sama tni di pegunungan papua sana lu curut hti ingin ditmbak juga,0,0,0,1
@irma_wahyuniii namanya juga laki asli mbak.. ya pasti g ada malu nya lah haha kalo perempuan asli pasti malu hahaha,namanya juga laki asli mbak iya pasti tidak ada malu nya lah tertawa kalau perempuan asli pasti malu tertawa,0,0,0,0
"Besok kalo aku pulang ke tana air keluarga ku tk suru masuk ke situ aah biar nunggu nya gk kepanasan, kayaknya bebas tuh 🤣🤣",besok kalau aku pulang ke tana air keluarga ku tidak suru masuk ke situ ah biar menungu nya tidak kepanasan kayaknya bebas itu,0,0,0,0
"[img]https://s.kaskus.id/images/2018/01/26/10090439_20180126114305.jpg[/img]\n\n[img]https://s.kaskus.id/images/2018/01/26/10090439_20180126114321.jpg[/img]\n\nSebuah ajang pencarian bakat Talent Hunt kembali melakukan audisi. Dalam audisi kali ini, ada ribuan peserta yang siap menunjukkan kemampuan dan bakatnya. Salah satu peserta yang sukses menyita perhatian dunia adalah Benson Ken. Ya! Suasana audisi langsung berubah, ketika anak berusia 10 tahun itu naik ke atas panggung dan mulai menyanyikan lagu rohani. Benson yang diduga berasal dari Nigeria menyanyikan lagu rohani populer, berjudul “Haleluyah”.\n\nTampak jelas, Ben menyanyikan lagu rohani tersebut dengan sangat tulus dan sungguh-sungguh. Di tengah lagu, Ben merasakan hadirat Tuhan nyata dalam dirinya, lalu ia mulai bernyanyi dengan suara yang menggebu-gebu. Kami yakin, dia benar-benar dipenuhi kuasa Roh Kudus. Sambil meneteskan air mata, dia berbahasa roh.\n\n[img]https://s.kaskus.id/images/2018/01/26/10090439_20180126114624.jpg[/img]\n\n[img]https://s.kaskus.id/images/2018/01/26/10090439_20180126114332.jpg[/img]\n \nMelihat hal ini, semua penonton termasuk dewan juri, host ikut bernyanyi dan mengangkat tangan. Mereka ikut larut dalam hadirat Tuhan. Beberapa orang berdiri dan bertepuk tangan untuk kemuliaan Tuhan, tak sedikit pula yang menangis dan berdoa. Dewan juri tak dapat berkata apapun, bahkan host acara tersebut diam seribu bahasa.  Bocah 10 tahun itu benar-benar dipakai Tuhan!\n\n\nHeroes, jika Benson Ken yang masih berumur 10 tahun saja dipakai Tuhan, apalagi kita yang lebih dewasa darinya. Satu hal yang harus kamu percaya, tak peduli seberapa muda atau tua dirimu, sekeren atau secantik apapun dirimu, pada dasarnya Tuhan hanya melihat hati. Mulai saat ini, buka hatimu dan gunakan hidupmu untuk memuliakan nama-Nya!\n\nhttp://www.generasihero.com/anak-10-tahun-ini-dipenuhi-roh-kudus-dan-mulai-berbahasa-roh/?utm_source=generasihero&amp;utm_medium=readmore\n\n\n\nKayak gimana sih bahasa roh itu?\n\n
",sebuah ajang pencarian bakat talent hunt kembali melakukan audisi dalam audisi kali ini ada ribuan peserta yang siap menunjukan kemampuan dan bakatnya salah satu peserta yang sukses menyita perhatian dunia adalah benson ken ya suasana audisi langsung berubah ketika anak berusia tahun itu naik ke atas pangung dan mulai menyanyikan lagu rohani benson yang diduga berasal dari nigeria menyanyikan lagu rohani populer berjudul haleluyah tampak jelas ben menyanyikan lagu rohani tersebut dengan sangat tulus dan sunguh sunguh di tengah lagu ben merasakan hadirat tuhan nyata dalam dirinya lalu ia mulai bernyanyi dengan suara yang mengebu gebu kami yakin dia benar benar dipenuhi kuasa roh kudus sambil meneteskan air mata dia berbahasa roh melihat hal ini semua penonton termasuk dewan juri host ikut bernyanyi dan mengangkat tangan mereka ikut larut dalam hadirat tuhan beberapa orang berdiri dan bertepuk tangan untuk kemulian tuhan tidak sedikit pula yang menangis dan berdoa dewan juri tidak dapat berkata apapun bahkan host acara tersebut diam seribu bahasa bocah tahun itu benar benar dipakai tuhan heroes jika benson ken yang masih berumur tahun saja dipakai tuhan apalagi kita yang lebih dewasa darinya satu hal yang harus kamu percaya tidak peduli seberapa muda atau tua dirimu sekeren atau secantik apapun dirimu pada dasarnya tuhan hanya melihat hati mulai sat ini buka hatimu dan gunakan hidupmu untuk memuliakan nama nya kayak bagaimana sih bahasa roh itu,0,0,0,0
Tong di baturan lah urang mah kafir :')RT @padupaskal: km pergi kelas bakalan wangi:--)RT @ganimpakuan Sok usir lah bau kelas na ge hoream :,tong di baturan lah saya mah kafir rt kamu pergi kelas akan wangicowok rt sok usir lah bau kelas na ge hoream,0,0,0,0
Kl udah cantik dari lahir mah bebas ..mau pakai daster ke baju sobek ke tetap cantik ...dan prilly tanpa make up ternyata lebih cantik kulitnya mulus nggak ada bekas jerawat cuma lingkar matanya doang yg keliatan agak gelap mungkin kurang tidur,kl sudah cantik dari lahir mah bebas mau pakai daster ke baju sobek ke tetap cantik dan prily tanpa make up ternyata lebih cantik kulitnya mulus tidak ada bekas jerawat hanya lingkar matanya saja yang kelihatan agak gelap mungkin kurang tidur,0,0,0,0
Salfok sama paha dan patay bya gede bgt yah cewe mh ngak bkal segede gtu ngak rata lagi gede yah kya kaki kingkong,salfok sama paha dan patay bya besar sekali yah cewek mh ngak bkal segede gtu ngak rata lagi besar yah kya kaki kingkong,0,0,0,1
@jokowi yg berucap kafir kepada non muslim itu teroris. tdk dg bom tapi dg hasutan atau fitnah. 20% rakyat Indonesia non muslim bkn kafir,yang berucap kafir kepada non muslim itu teroris tidak dengan bom tapi dengan hasutan atau fitnah rakyat indonesia non muslim bukan kafir,0,1,1,1
"[QUOTE=dian3012;5b0ba5261ee5df024a8b456c]\n\nEmg gua penyalur tenaga kerja :nohope:\nCari sendiri di jobstreet ngampar kerjaan santai yg cuma make otak tp digaji :D[/QUOTE]\n\nitu sih kagak nyantai masuknya cuk..\ntetep mikir..otaknya yang bekerja..bukan fisik\n\nmaksudnya kerja nyantei tuh..ente tinggal duduk manis, otaknya diem.. tapi dapet gaji..\n\ncontoh, anggota dpr.. cuma molor doang sama bolos mulu..gaji gede.. itu baru nyantei\n
",emg saya penyalur tenaga kerja nohope cari sendiri di jobstret ngampar kerjan santai yang hanya make otak tapi digaji d itu sih tidak nyantai masuknya anjing tetap mikir otaknya yang bekerja bukan fisik maksudnya kerja nyantei itu kamu tingal duduk manis otaknya diam tapi dapat gaji contoh angota dpr hanya molor saja sama bolos melulu gaji besar itu baru nyantei,0,0,0,0
"Katanya orang betawi/madura nulis spanduk ""orang bekasi usir orang ambon kafir"" gitu RT "" @YosephinArt: ricuh knp neng ? Kok ga kedengeran",katanya orang betawi madura nulis spanduk orang bekasi usir orang ambon kafir begitu rt ricuh kenapa neng kok tidak kedengeran,0,0,1,0
"Prasaan cewek juga ga gitu"" amat ga suka ngumbar"" tete sama pantat paha :v elu sih dulunya cowok Trus jadi ke cewe jadi ge bangga punya tete and body mantep jadi dipamerin"" terus:v kaya murahan tau :v",prasan cewek juga tidak begitu amat tidak suka ngumbar tetek sama pantat paha v kamu sih dulunya cowok trus jadi ke cewek jadi ge banga punya tetek dan badan mantap jadi dipamerin terus v kaya murahan tahu v,1,0,0,0
"Bored in bed

http://bit.ly/2OjnVrJ 
#memek #ngentot #sangek #enak #kontol #abg #pentil #payudara #blowjob #bokep #bokepsemi #bokepindo #ngewe #sepong #amoy #enak #bispak #bisyar #lonte #jablayhttp://turk.aflam-king.com/7.html ",bored in bed memek sengama sangek enak kontol abg pentil payudara blowjob porno bokepsemi bokepindo ngewe sepong amoy enak bispak bisyar lonte jarang dibelai,1,0,0,0
I HASIL MAKMAK KALIAN JUAL PUKINYA. BAGI KSLIAN YG BERPIHAK KEPADA PKI DAN SI AHOK ANAK CHINA ANJING KAFIR INI. SERTA NKRI BUKAN DIDAPAT,i hasil makmak kalian jual pukinya bagi kslian yg berpihak kepada pki dan si ahok anak china anjing kafir ini serta nkri bukan didapat,1,1,0,1
"[QUOTE=cocotmaricotuhu;5a90309bc0d770986c8b4578]ente ga nonton tv berita....\n\ndari in*ws, jak *v, met*o tv ampe tvon* bahas orang gila macam lu...\ndi sono hadir 1 orang dari bareskrim...\n\nga cuma tv, media internet juga buanyak...\n\nloe jangan kudet...\nlama² katro (katak dalam tronton):ngakak:cd\n\n:gila:\n\n:ngacir::ngacir2:ngacir2:ngacir2:ngacir2:ngacir2[/QUOTE]\nLu jangan goblok pake banget lah.\nKita ini lagi bahas berita di kaksus apa di tv sih?\nKita lagi komen²an di kaskus apa di tv sih?\nUdah nyamber, salah, OOT, goblok pula.\nLu lagi ngelem apa gimana? Kok bisa bego kek gitu?\nBaca noh di halaman 1, ada gak bareskrum di situ.\nJangan OOT &amp; ngeles goblok gitu lah.\n:ngacir:
",kamu tidak nonton tv berita dari in ws jak v met o tv sampai tvon bahas orang gila macam kamu di sana hadir orang dari bareskrim tidak hanya tv media internet juga buanyak kamu jangan kudet lama katro katak dalam tronton tertawa cd gila ngacir ngacir ngacir ngacir ngacir ngacir lu jangan bodoh pakai sekali lah kita ini lagi bahas berita di kaksus apa di tv sih kita lagi komenan di kaskus apa di tv sih udah nyamber salah ot bodoh pula lu lagi ngelem apa bagaimana kok bisa bego seperti begitu baca noh di halaman ada tidak bareskrum di situ jangan ot amp berkilah bodoh begitu lah ngacir,0,0,0,1
"[QUOTE=Optima85;536595759]No offense jg ya gan\nYg dipermasalahin org2 itu bukan apa itu perusahaan gede apa engga, terbesar di Indonesia apa bukan, denger dari pergaulan tingkat atasnya atau bukan...\n\nTp yg bkin org2 banyak kecewa dan nyumpahi perusahaan2 futures, mgkin termasuk RFB salah satu di dalamnya, adlh krn mreka sering menipu dalam proses rekrutmennya... Nawarinnya posisi keren2, eh ujung2nya dijadikan broker... :hammers\nKl emg pgn fair, ya dari awal bilang dong kl emg pgn cari broker. Dan lagi kenapa sih perusahaan2 futures, dan lagi2 mgkin RFB termasuk di dalamnya, ga mau terang2an menyebut nama perusahaannya di iklan2 lowongan.. Kenapa pula pake embel2 &quot;biro kepegawaian&quot; lah, &quot;kami dari perusahaan pedagangan di bawah Kementerian Perdagangan&quot; lah, blablabla... di setiap iklan lowongannya. Menurut ane, kl di awal perusahaan aja udh tipu2 utk menjaring karyawannya, niatnya emg udh jelek dan budaya perusahaannya emang suka menghalalkan segala cara atas nama keuntungan perusahaan. WTF!\n\n:hammers :hammers [RIGHT][IMG]http://img.kaskus.us/images/kaskusmobile_hp.gif[/IMG][/RIGHT][/QUOTE]\n\nmemang mereka di bawah dan ijin BAPPEBTI gan agan tahu BAPPEBTI kan =p\ndan pertama orang kerja memang yang dicari broker\n\nperusahaan gede begitu maksud agan mau masuk langsung menjadi manager?hahaahahahahahahahahaaha\norang pintar ga usah diperjelas aja juga sudah ngerti langsung masuk jadi manager?lolzzzzzzzzz.\n\nlagian perusahaan mereka mendapat ijin dari BAPPEBTI Kliring berjangka \n\nkalau memang menurut agan mereka nipu \nsilahkan agan nuntut di pengadilan\n\npasti agan di tertawakan.hahahahahaha\n\nuse your brain.=P
",no ofense juga iya juragan yg dipermasalahin orang orang itu bukan apa itu perusahan besar apa tidak terbesar di indonesia apa bukan denger dari pergaulan tingkat atasnya atau bukan tp yang bkin orang orang banyak kecewa dan nyumpahi perusahan futures mungkin termasuk rfb salah satu di dalamnya adalah karena mereka sering menipu dalam proses rekrutmenya nawarinya posisi keren eh ujungujungnya dijadikan broker hamers kl memang ingin fair iya dari awal bilang dong kalau memang ingin cari broker dan lagi kenapa sih perusahan futures dan lagi mungkin rfb termasuk di dalamnya tidak mau terangan menyebut nama perusahanya di iklan lowongan kenapa pula pakai embel biro kepegawaian lah kami dari perusahan pedagangan di bawah kementerian perdagangan lah blablabla di setiap iklan lowonganya menurut saya kalau di awal perusahan saja sudah tipu untuk menjaring karyawanya niatnya memang sudah jelek dan budaya perusahanya memang suka menghalalkan segala cara atas nama keuntungan perusahan wtf hamers hamers memang mereka di bawah dan izin bapebti juragan juragan tahu bapebti kan p dan pertama orang kerja memang yang dicari broker perusahan besar begitu maksud juragan mau masuk langsung menjadi manager hahahahahahahahahahaha orang pintar tidak perlu diperjelas saja juga sudah mengerti langsung masuk jadi manager lolz lagian perusahan mereka mendapat izin dari bapebti kliring berjangka kalau memang menurut juragan mereka tipu silakan juragan nuntut di pengadilan pasti juragan di tertawakan hahahahahaha use your brain p,0,0,0,0
"fto fto sebelumnya lehernya mas fatah ngeditnya kepanjangan,kadang kala kegedean,kadang pula kelebaran,nahhh skrng mlh lehernya kekecilan ngeditnya,itu leher apa sumpit mie ayam...",fto fto sebelumnya lehernya mas fatah ngeditnya kepanjangan kadang kala kegedean kadang pula kelebaran nah sekarang mlh lehernya kekecilan ngeditnya itu leher apa sumpit mie ayam,0,0,0,1
"Itulah bukti bahwa BETAPA MENJIJIKAN NYA BAHASA INDONESIA..\n\nBLUM LAGI DITAMBAH UNDUH UNGGAH?! HOOOEAK CUIIIHH!!!\n\nGW MATI2AN BELAJAR BAHASA INDO.. NILAI GW DIRAPOR rata2 8..buat pmp, indo n inggris n ipa..\n\nTspi apa yg terjadi terutama 10 taon belakangan ini di indo..\n\nDi mall.. Jalan2.. Orang jilbab an.. Artinya orang pribumi asli ngebacot bahasa inggris... Anak2 kecil nyerocos inggris..\n\nSungguh bangsa TANPA JATI DIRI..\n\nKELIATAN BANGET LEBIH DARI 60% BAHASA INDO ADALAH SERAPAN.. SERAPAN B. INGGRIS..BELANDA..SPANYOL.. ARAB.. CINA.. DLL\n\nGAK TERIMA..??! YUK DEBAT...!! HAHAAAY \n\nSISANYA YA ntu diatas tuh...\n\nTetikus... Wkwkwkwk!!!\n\nJijik dah pokoknys..org indo aja geli pake bahasa indo.. Apalagi gw..
",itulah bukti bahwa betapa menjijikan nya bahasa indonesia blum lagi ditambah unduh ungah hoeak cuih gw matian belajar bahasa indo nilai gw dirapor rata buat pmp indonesia dan ingris dan ipa tspi apa yang terjadi terutama taon belakangan ini di indonesia di mal jalan orang jilbab an artinya orang pribumi asli ngebacot bahasa ingris anak kecil nyerocos ingris sunguh bangsa tanpa jati diri keliatan banget lebih dari bahasa indo adalah serapan serapan b ingris belanda spanyol arab cina dl gak terima yuk debat hahay sisanya ya ntu di atas itu tetikus wkwkwkwk jijik sudah pokoknys orang indonesia saja geli pakai bahasa indonesia apalagi aku,0,1,0,0
"huum @verosvante merugikan pihak wanita dan anak klo nikah siri untuk kedepanya, g ad surat nikah buat ngurus kk, akte nanti",rumah merugikan pihak wanita dan anak kalau nikah siri untuk kedepanya tidak ada surat nikah buat mengurus kakak akta nanti,0,0,0,0
"@indahterindah tergantung perusahaan nya mba.. memang kalo yg resmi bayar cuma bisa sampe bagasi,kalo yg bisa sampe ke garbarata itu tergantung sama siapa yg handle kita. Ada company yg bisa tapi rada ribet dan ekstra biaya",tergantung perusahan nya mbak memang kalau yang resmi bayar hanya bisa sampai bagasi kalau yang bisa sampai ke garbarata itu tergantung sama siapa yang handle kita ada company yang bisa tapi agak ribet dan ekstra biaya,0,0,0,0
Expresi ku klo suami tk pulang2 ea bnyk2 br do'a.. bukn malah ngumbar aurat kyk gitu.. setahu sy itu expresi Banci lg khilagan titit.. 😂😂,expresi ku kalau suami tidak pulang ea bnyk baru do a bukn bahkan ngumbar aurat seperti begitu setahu saya itu expresi banci lagi khilagan titit,0,0,0,1
Keciduk ???? Kalian pikir pemberitaan itu benar ???? Ahahhaha berita karangan hoax murahan itu bukan malah buat makin banyak lagi orang yg jadi MCA . MCA iku bergerak atas kemauan sendiri .tanpa koordinasi tanpa ketua apalagi tim elit. Kalo kalian percaya itu berita beneran hahahaha goblok,keciduk kalian pikir pemberitan itu benar ahahaha berita karangan palsu murahan itu bukan bahkan buat makin banyak lagi orang yang jadi mca mca iku bergerak atas kemauan sendiri tanpa kordinasi tanpa ketua apalagi tim elite kalo kalian percaya itu berita beneran hahahaha bodoh,0,0,0,0
