original_text,source,pornografi,sara,radikalisme,pencemaran_nama_baik
RT colok memek pke kontol psti bkin smangat @cewedodol: bete di kamar trus tiduran trus.. uuh badan'y lg gk enak ngapa2in..,twitter,1,0,0,0
"Liat aja sendiri biar jelas ""@d4phiet: Masa seh fotoin dunk hehehe ""@Ryan_Prtm: jembut gw mayan lebat ko RT @d4phiet: @Ryan_Prtm itu bulu",twitter,1,0,0,0
"daddy siniii ke kamar yujiiii kobelin memek yuji yang basah daddy, yuji mau sepong kontol daddy yg agi duduk sama kopel daddy",twitter,1,0,0,0
"\n\nsebelum bunuh diri, mending sikat2in itu cinak. setidaknya hidup lo ada gunanya sebelum mati konyol
",kaskus,0,0,1,1
Bisa di bikin lagu tu ha-ha-ha mari kita ciptakan lagu untuk si Fattah ..,instagram,0,0,0,0
"Bego kalau masih berfikir ,harus angkat senjata untuk dirikan #khilafah !!
Kalau AS gak ikut ber-main ,hitungan hari habis mereka semua !!",twitter,0,0,1,0
Ehh goblok yg ngomong OPM dibiarkan siapa? Lu ga tau OPM selalu tembak2 an ma TNI di pegunungan papua sana? Lu curut2 HTI pengen ditmbak jg?,twitter,0,0,0,1
@irma_wahyuniii namanya juga laki asli mbak.. ya pasti g ada malu nya lah haha kalo perempuan asli pasti malu hahaha,instagram,0,0,0,0
"Besok kalo aku pulang ke tana air keluarga ku tk suru masuk ke situ aah biar nunggu nya gk kepanasan, kayaknya bebas tuh 🤣🤣",instagram,0,0,0,0
"[img]https://s.kaskus.id/images/2018/01/26/10090439_20180126114305.jpg[/img]\n\n[img]https://s.kaskus.id/images/2018/01/26/10090439_20180126114321.jpg[/img]\n\nSebuah ajang pencarian bakat Talent Hunt kembali melakukan audisi. Dalam audisi kali ini, ada ribuan peserta yang siap menunjukkan kemampuan dan bakatnya. Salah satu peserta yang sukses menyita perhatian dunia adalah Benson Ken. Ya! Suasana audisi langsung berubah, ketika anak berusia 10 tahun itu naik ke atas panggung dan mulai menyanyikan lagu rohani. Benson yang diduga berasal dari Nigeria menyanyikan lagu rohani populer, berjudul “Haleluyah”.\n\nTampak jelas, Ben menyanyikan lagu rohani tersebut dengan sangat tulus dan sungguh-sungguh. Di tengah lagu, Ben merasakan hadirat Tuhan nyata dalam dirinya, lalu ia mulai bernyanyi dengan suara yang menggebu-gebu. Kami yakin, dia benar-benar dipenuhi kuasa Roh Kudus. Sambil meneteskan air mata, dia berbahasa roh.\n\n[img]https://s.kaskus.id/images/2018/01/26/10090439_20180126114624.jpg[/img]\n\n[img]https://s.kaskus.id/images/2018/01/26/10090439_20180126114332.jpg[/img]\n \nMelihat hal ini, semua penonton termasuk dewan juri, host ikut bernyanyi dan mengangkat tangan. Mereka ikut larut dalam hadirat Tuhan. Beberapa orang berdiri dan bertepuk tangan untuk kemuliaan Tuhan, tak sedikit pula yang menangis dan berdoa. Dewan juri tak dapat berkata apapun, bahkan host acara tersebut diam seribu bahasa.  Bocah 10 tahun itu benar-benar dipakai Tuhan!\n\n\nHeroes, jika Benson Ken yang masih berumur 10 tahun saja dipakai Tuhan, apalagi kita yang lebih dewasa darinya. Satu hal yang harus kamu percaya, tak peduli seberapa muda atau tua dirimu, sekeren atau secantik apapun dirimu, pada dasarnya Tuhan hanya melihat hati. Mulai saat ini, buka hatimu dan gunakan hidupmu untuk memuliakan nama-Nya!\n\nhttp://www.generasihero.com/anak-10-tahun-ini-dipenuhi-roh-kudus-dan-mulai-berbahasa-roh/?utm_source=generasihero&amp;utm_medium=readmore\n\n\n\nKayak gimana sih bahasa roh itu?\n\n
",kaskus,0,0,0,0
Tong di baturan lah urang mah kafir :')RT @padupaskal: km pergi kelas bakalan wangi:--)RT @ganimpakuan Sok usir lah bau kelas na ge hoream :,twitter,0,0,0,0
Kl udah cantik dari lahir mah bebas ..mau pakai daster ke baju sobek ke tetap cantik ...dan prilly tanpa make up ternyata lebih cantik kulitnya mulus nggak ada bekas jerawat cuma lingkar matanya doang yg keliatan agak gelap mungkin kurang tidur,instagram,0,0,0,0
Salfok sama paha dan patay bya gede bgt yah cewe mh ngak bkal segede gtu ngak rata lagi gede yah kya kaki kingkong,instagram,0,0,0,1
@jokowi yg berucap kafir kepada non muslim itu teroris. tdk dg bom tapi dg hasutan atau fitnah. 20% rakyat Indonesia non muslim bkn kafir,twitter,0,1,1,1
"[QUOTE=dian3012;5b0ba5261ee5df024a8b456c]\n\nEmg gua penyalur tenaga kerja :nohope:\nCari sendiri di jobstreet ngampar kerjaan santai yg cuma make otak tp digaji :D[/QUOTE]\n\nitu sih kagak nyantai masuknya cuk..\ntetep mikir..otaknya yang bekerja..bukan fisik\n\nmaksudnya kerja nyantei tuh..ente tinggal duduk manis, otaknya diem.. tapi dapet gaji..\n\ncontoh, anggota dpr.. cuma molor doang sama bolos mulu..gaji gede.. itu baru nyantei\n
",kaskus,0,0,0,0
"Katanya orang betawi/madura nulis spanduk ""orang bekasi usir orang ambon kafir"" gitu RT "" @YosephinArt: ricuh knp neng ? Kok ga kedengeran",twitter,0,0,1,0
"Prasaan cewek juga ga gitu"" amat ga suka ngumbar"" tete sama pantat paha :v elu sih dulunya cowok Trus jadi ke cewe jadi ge bangga punya tete and body mantep jadi dipamerin"" terus:v kaya murahan tau :v",instagram,1,0,0,0
"Bored in bed

http://bit.ly/2OjnVrJ 
#memek #ngentot #sangek #enak #kontol #abg #pentil #payudara #blowjob #bokep #bokepsemi #bokepindo #ngewe #sepong #amoy #enak #bispak #bisyar #lonte #jablayhttp://turk.aflam-king.com/7.html ",twitter,1,0,0,0
I HASIL MAKMAK KALIAN JUAL PUKINYA. BAGI KSLIAN YG BERPIHAK KEPADA PKI DAN SI AHOK ANAK CHINA ANJING KAFIR INI. SERTA NKRI BUKAN DIDAPAT,twitter,1,1,0,1
"[QUOTE=cocotmaricotuhu;5a90309bc0d770986c8b4578]ente ga nonton tv berita....\n\ndari in*ws, jak *v, met*o tv ampe tvon* bahas orang gila macam lu...\ndi sono hadir 1 orang dari bareskrim...\n\nga cuma tv, media internet juga buanyak...\n\nloe jangan kudet...\nlama² katro (katak dalam tronton):ngakak:cd\n\n:gila:\n\n:ngacir::ngacir2:ngacir2:ngacir2:ngacir2:ngacir2[/QUOTE]\nLu jangan goblok pake banget lah.\nKita ini lagi bahas berita di kaksus apa di tv sih?\nKita lagi komen²an di kaskus apa di tv sih?\nUdah nyamber, salah, OOT, goblok pula.\nLu lagi ngelem apa gimana? Kok bisa bego kek gitu?\nBaca noh di halaman 1, ada gak bareskrum di situ.\nJangan OOT &amp; ngeles goblok gitu lah.\n:ngacir:
",kaskus,0,0,0,1
"[QUOTE=Optima85;536595759]No offense jg ya gan\nYg dipermasalahin org2 itu bukan apa itu perusahaan gede apa engga, terbesar di Indonesia apa bukan, denger dari pergaulan tingkat atasnya atau bukan...\n\nTp yg bkin org2 banyak kecewa dan nyumpahi perusahaan2 futures, mgkin termasuk RFB salah satu di dalamnya, adlh krn mreka sering menipu dalam proses rekrutmennya... Nawarinnya posisi keren2, eh ujung2nya dijadikan broker... :hammers\nKl emg pgn fair, ya dari awal bilang dong kl emg pgn cari broker. Dan lagi kenapa sih perusahaan2 futures, dan lagi2 mgkin RFB termasuk di dalamnya, ga mau terang2an menyebut nama perusahaannya di iklan2 lowongan.. Kenapa pula pake embel2 &quot;biro kepegawaian&quot; lah, &quot;kami dari perusahaan pedagangan di bawah Kementerian Perdagangan&quot; lah, blablabla... di setiap iklan lowongannya. Menurut ane, kl di awal perusahaan aja udh tipu2 utk menjaring karyawannya, niatnya emg udh jelek dan budaya perusahaannya emang suka menghalalkan segala cara atas nama keuntungan perusahaan. WTF!\n\n:hammers :hammers [RIGHT][IMG]http://img.kaskus.us/images/kaskusmobile_hp.gif[/IMG][/RIGHT][/QUOTE]\n\nmemang mereka di bawah dan ijin BAPPEBTI gan agan tahu BAPPEBTI kan =p\ndan pertama orang kerja memang yang dicari broker\n\nperusahaan gede begitu maksud agan mau masuk langsung menjadi manager?hahaahahahahahahahahaaha\norang pintar ga usah diperjelas aja juga sudah ngerti langsung masuk jadi manager?lolzzzzzzzzz.\n\nlagian perusahaan mereka mendapat ijin dari BAPPEBTI Kliring berjangka \n\nkalau memang menurut agan mereka nipu \nsilahkan agan nuntut di pengadilan\n\npasti agan di tertawakan.hahahahahaha\n\nuse your brain.=P
",kaskus,0,0,0,0
"fto fto sebelumnya lehernya mas fatah ngeditnya kepanjangan,kadang kala kegedean,kadang pula kelebaran,nahhh skrng mlh lehernya kekecilan ngeditnya,itu leher apa sumpit mie ayam...",instagram,0,0,0,1
"Itulah bukti bahwa BETAPA MENJIJIKAN NYA BAHASA INDONESIA..\n\nBLUM LAGI DITAMBAH UNDUH UNGGAH?! HOOOEAK CUIIIHH!!!\n\nGW MATI2AN BELAJAR BAHASA INDO.. NILAI GW DIRAPOR rata2 8..buat pmp, indo n inggris n ipa..\n\nTspi apa yg terjadi terutama 10 taon belakangan ini di indo..\n\nDi mall.. Jalan2.. Orang jilbab an.. Artinya orang pribumi asli ngebacot bahasa inggris... Anak2 kecil nyerocos inggris..\n\nSungguh bangsa TANPA JATI DIRI..\n\nKELIATAN BANGET LEBIH DARI 60% BAHASA INDO ADALAH SERAPAN.. SERAPAN B. INGGRIS..BELANDA..SPANYOL.. ARAB.. CINA.. DLL\n\nGAK TERIMA..??! YUK DEBAT...!! HAHAAAY \n\nSISANYA YA ntu diatas tuh...\n\nTetikus... Wkwkwkwk!!!\n\nJijik dah pokoknys..org indo aja geli pake bahasa indo.. Apalagi gw..
",kaskus,0,1,0,0
"huum @verosvante merugikan pihak wanita dan anak klo nikah siri untuk kedepanya, g ad surat nikah buat ngurus kk, akte nanti",instagram,0,0,0,0
"@indahterindah tergantung perusahaan nya mba.. memang kalo yg resmi bayar cuma bisa sampe bagasi,kalo yg bisa sampe ke garbarata itu tergantung sama siapa yg handle kita. Ada company yg bisa tapi rada ribet dan ekstra biaya",instagram,0,0,0,0
Expresi ku klo suami tk pulang2 ea bnyk2 br do'a.. bukn malah ngumbar aurat kyk gitu.. setahu sy itu expresi Banci lg khilagan titit.. 😂😂,instagram,0,0,0,1
Keciduk ???? Kalian pikir pemberitaan itu benar ???? Ahahhaha berita karangan hoax murahan itu bukan malah buat makin banyak lagi orang yg jadi MCA . MCA iku bergerak atas kemauan sendiri .tanpa koordinasi tanpa ketua apalagi tim elit. Kalo kalian percaya itu berita beneran hahahaha goblok,instagram,0,0,0,0
"Burung nya msh nonjol operasi nya gagal coba diamplas lagi biar ga kelihatan itu tonjolan @lucintaluna cuma aneh aj lihat nya,klw wanita seutuhnya ga nonjol begitu alat kelamin nya atuh.",instagram,1,0,0,1
"@indra_fligo_valesca muka Lo sangar bgt tpi ngondek,bener"" udah akhir jaman.kasian woy tuh ortu loh mening mati aja gih dari pada nyontohin ga bnr ke org lain",instagram,0,0,0,1
Ajaran AQ ko ngeri y yg salah AQ nya apa orangnya...mosok jihad ISIS=bom bunuh diri..hobi perang sesama muslim di timteng...kafir bunuh?????,twitter,0,1,1,1
@verosvante klo nikah siri emangnya knp. Toh nikahnya juga sama habib duda. Siapa yg tau kali aja udah nikah resmi. Justru baguslah hijrah karna mau nikah atw karna suami berarti itu suaminya memberikan hal yg positif sayang sama istrinya untuk jadi lebih baik. Kan emang udh kewajiban wanita muslim untuk tutup aurat sebelum atw sesudah nikah.,instagram,0,0,0,0
Pengen cepet2 liat album terbarunya deh.. lagunya bagus suaranya bagus penyanyinya cantik. Semangat kak luna. Sukses ya buat album barunya😘,instagram,0,0,0,0
"Di jemput nya di garbarata lho 🙌🏻, aku aja di jemput deket parkiran sama drivernya ibuk ku udah terharu, udah mewek. Daripada pulang naik ojol atau jalan kaki  kan ya sambil geret koper,  makin pengen nangis ☹️☹️☹️",instagram,0,0,0,0
"@abang_bono  abang atau tante ses mungkin,mendingan laki2 yang suka berdandan karna mereka emang tuntutan jadi idola make up juga gak tiap menit,di luar pekerjaan mereka biasa2 aja ke laki2 biasa,noh lihat si fatah laki2 yang mengubah jenisnya jadi perempuan ngaku2 cewe tulen,mendingan idola gue mereka dandan biar gak jeleke lemeuk,tapi gak mengubah jenis kelamin.",instagram,0,0,0,0
"@abang_bono jgn ngtag njiiir, emang gtu klo gw tau nama alm bpknua gua send jin iprit auto santet tau rasa, gedeg dah, soalnya gw liat langsung sih tuh muka buseeeeet. Nauzubilah deh",instagram,0,0,0,1
"chapter one : ahok jadi korban kriminalisasi\n\nchapter two : ahok jadi korban perselingkuhan\n\ngua miris karena orang2 cina yang bodo amat jadi korban nantinya\n
",kaskus,0,0,0,0
"@doiextraordinaryy lagian kak mereka kan ngaku kalo mereka itu transgender,nahh kalo yg satu ini Tah sndri lah y",instagram,0,0,0,0
"lha wong alm ibu ku bukan muslim mas... aku yoo ndak tanya ibu agama mu opo, bude ku we kristen.. alm mbah ku hindu ",twitter,0,0,0,0
"MAMPUUUUUSS MU makan tuh maen bertahan!!!!! :ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak:ngakak\n\nMaen di kandang sendiri masih aja bertahan bek sayap ga boleh maju lewatin garis tengah (mourinho logic)\n\n:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup:2thumbup\n\n\nPuasa gelar lagi :mewek:mewek:mewek:mewek:mewek:mewek:mewek:mewek\n\n\nSalahin wasit:mewek\nSemua salah kecuali strategy parkir bus :mewek\n\nKasian pendukungnya harus nunggu 90 menit di kandang lawan dan 80 menit di kandang sendiri, buat ngeliat teamny maen nyerang untuk 10 menit :mewek\n\n[SPOILER=jangan di buka][img]https://s.kaskus.id/images/2018/03/14/10119326_201803140455230819.jpg[/img][/SPOILER]
",kaskus,0,0,0,0
"@BasherRL heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 38",twitter,1,0,0,1
Bom bunuh diri dianggap jalan surga. Bencana alam disebut azab. Teroris disebut pahlawan. Orang baik dihina kafir. Koruptor dianggap hebat.  https://seword.com/puisi/hanya-di-indonesia-AmRgtvK2x …,twitter,0,1,1,1
commented: salut ah buat DPR yang satu ini... klo di Turki yang mantan pusat Khilafah adzannya harus pake bahas... http://y.ahoo.it/vV4ydUru,twitter,0,0,0,0
"ehhh emang ada yg terblokir ya? pake hape android semua situs juga bisa diakses,  nih mentri tolol... :fuck:
",kaskus,0,0,0,1
Parpol yg katanya paling muslim aja korupsi impor daging sapi wkwkwkkk. Tuh koruptor pengadaan al quran penista agama sejati,instagram,0,0,0,0
"ini siapa sih yg dimaksud, ko gw ngga paham ya sist @miiia.hs .. almira siapa? yg baju coklat siapaaa dehh??",instagram,0,0,0,0
"trit beginian untuk pengikut agama kebencian tidak ada gunanya :wakaka \n\nyg mereka mau, justru umatnya semakin banyak berkembang biak sebanyak mungkin untuk menguasai dunia\n\nkarena nabi mereka mengajarkan demkian, demikian pula mereka berpikir jumlah pengikut menjadi daya saing dakwah agama mereka untuk menguasai dunia :cd 
",kaskus,0,0,0,0
"@ardianasmar dikata greget ane jg greget om, sombong dan angkuh tuh kafir, kita usir dari jakarta rame2 om tunggu waktunya",twitter,0,0,1,0
"Anjing, jakarta udah penuh malah ditambahi ama orang2 madesu anjing kaya gini. Emang anijing yg bikin kebijakannya
",kaskus,0,0,0,1
@millennisha lu kali anjing ngaku lagi goblok makanya gak usah banyak bacot njing gak mau ngaku salah lg lo malah ngatain lg,instagram,0,0,0,1
Lu tuh spesies jenis apa sih? Kok muka lo berubah ubah terus? Tetek lu bisa di perbesar dan di perkecil?,instagram,1,0,0,1
"widih ulama turki mengundang untuk bertukar pikiran:D kira kira pikiran apakah itu , apa ulama turki ga tau gimana cara menggerakkan massa supaya jadi barbar :confused
",kaskus,0,0,0,0
"astajim, memilih pemimpin tapir jauh lebih besar dosanya daripada ke GEP coli ya akhi, klo ga percaya cek aja di ayat2 suci kitab fiksi :kagets:
",kaskus,0,1,1,0
"Video match tadi malam bakal ditonton lawan2 ipul berikutnya siap2 saja kelemahan ipul bakal lebih terekspos,mou mengajarkan cara membungkam mulut jerigen klopo, bakal tersandung juga di ucl
",kaskus,0,0,0,0
"[quote=turbotwin2020;5b56aa51dbd770f80a8b4570]Malingsial jahanam[/quote]\n\nIndon.. Indon.. Wow.. Indon kan? Apa yg aneh dengan keindonan?\n\nSaat negara di gadaikan, saat pasar modal 70% di kuasai asing dan aseng..\n\nMaka indon adalah tetap indon.. :D
",kaskus,0,1,0,0
"[QUOTE=tofftof;5af7a5f9d44f9f99308b4570]\n\nsalah satunya ini, study Setara.\n\n\nitu study, bukan sekedar asumsi lo yang kagak jelas. Nasbung identik dengan anti toleransi,. dan lihat seberapa banyak kota di Jawa Barat disitu? :lehuga[/QUOTE]\n\nEh anjing tolol, Kalo gitu lu liat nih:\n\nhttps://m.kaskus.co.id/thread/5ab5d9aa642eb68c148b4568/daftar-peristiwa-pembakaran-dan-perusakan-gereja-yang-terjadi-di-indonesia\n\nJatim yang paling banyak bakar dan ngerusak gereja. itu bukan asumshit, itu data.\n\nUdah jadi pengetahuan umum juga kalo mayoritas ketua geng teroris itu jawir konthol. Contohnya Abubakar baasyir, dulmatin, Santoso, Kartosuwiryo, dll. Dan Itu semua bener, fakta, bukan asumshit.\n\nKok lu gak nyebut propinsi jateng dan jatim propinsi . Jangan standar janda lu anjing tolol
",kaskus,0,0,0,1
"[quote=zelfrizk;5a570a1ec0cb17543a8b4568]jangan kaget, Orang Manusia Berkepala Babi Aje Banyak kok, coba lu main ke Utara. \n\n\n\nyang aneh, udah Babi eh doyan makan Babi \n\n\n\nKanibal \n\n:lehuga[/quote]\n\nUtara bukannya tmpt rumah org2 elit brae? Jiakakaka tanah per meter hrg ny bsa 5x lebih umr loh:ngakak
",kaskus,0,0,0,0
"Sapa nih yg ngajarin? Nyontoh demo berjilid2 kemaren yg teriak2 ganyang cina, bunuh ahok? Well done anies, well done https://twitter.com/GunRomli/status/867415540888813568 …",twitter,0,1,1,1
"Efek penyebaran video itu sgt berbahaya bagi umat, jadi kami jg hrs membackup opini yg ada. Klarifikasi itu bisa lgs dilakukan Somad dgn tim medianya disesuaikan dgn firman Allah QS. 21:107. Dan harus menyatakan menolak thd paham khilafah yg tdk ada di zaman Rasul.",twitter,0,0,1,0
"jika saja si penulis tidak pernah di cuci otaknya oleh islam, tentu tidak akan mengatakan demikian\nsama seperti para teroris, jika mereka tidak pernah mengenal islam, \napa mereka meledakan diri mereka bersama anak2 istri mereka ?\n\n\njadi mohon gunakanlah otak, jika ingin mengikari islam mengajari manusia menjadi apa ?  :cd 
",kaskus,0,1,0,0
Rasis? Itu kalo utk manusia... kalo utk monyet spt dia gak berlaku.. monyet gak tahu diri! Desa2 papua berjibaku diterangi.. BBM disamakan... tol dibangun supaya cepat maju ekonomi.. tapi hewan mamalia ini malah mau hancurkan jokowi terang2an... Rasis? Tai kucing!,twitter,0,0,0,1
"@novping akunnya di lock itu,  males amat njirrr follownya hahaha, doain aja smg admin ni ketangkep",instagram,0,0,0,0
"Anak2 kecil pawai bawa obor dan orang2 dewasa yg orasi di jkt triak bunuh ahok,ganyang cina,itu gmn? https://twitter.com/aagym/status/867533102859538432 …",twitter,0,1,1,1
"waduh keluar dari laskar sempak tarsan auto debus..\n\n\n\n\nharus diberantas itu pastor tukang nyilit..:request\n\n
",kaskus,0,0,0,0
@milanandaxyz kamu betul sekali..dari semua komentar yg aku lihat memang betul...krna kelurga saya juga artis.termasuk team suksesnya bersama ka Luna..JD jngn buli orang sblm.kalian benar Dimata tuhan,instagram,0,0,0,0
"Presiden kita itu orang kafir apa islam ya atau orang munafiq??korban bom solo tidak meninggal di perhatikannya berlebihan,org mslim d achkn",twitter,0,1,1,1
"Susu prawan""Mau pingsan, segera remas benda apa sj yg ad di dekat kmu, u/ mlenturkn otot shg bs menaikkn tekanan darah & sirkulasi ke otak.""",twitter,1,0,0,0
boong ==> RT @deniaryandi: Dbjak bean ni e RT @viinvoodoo: RT @deniaryandi: RT @suryadipta: RT @deniaryandi: Pengen ngentot Sinta Jojo deh,twitter,1,0,0,0
Adminnya kebanyakan makan micin. Kekurangan berita. Kurang kurangin bergaul sama ormas onta. Yang komandannya aja entah pergi kemana,instagram,0,0,0,0
Dah gitu rasismenya white supermasi itu kini di indonesia ditiru-tiru. Byk skli org kita nyebut org Papua itu monyet. Sedih.,twitter,0,0,0,0
"Maenya aya imam di usir ""@FoejiRiko: Dul mneh mah prcma jûmtan oge krek npi mesjid pasti diusir ""@aaabbdduull: Kafir hungkul--> ""@apsaputra:",twitter,0,0,0,0
"SATU PERSATU DITUNJUKKAN KEHANCURAN MUSUH UMAT, MUBAHALAH YA HABAIB MEMANG TERBUKTI.\n\nMasih ragu kah kalian dengan Beliau? :)\n\nTidak ada lagi keraguan dalam hati. Sepenuhnya berjuang demi UMAT. :mewek :mewek
",kaskus,0,0,0,0
Ngatain instagram cemen?terus ngapain pake instagram?Otak dipake yaa pliss.Jangan cuman di taro di kepala buat hiasan doang wkwk,instagram,0,0,0,0
"""responden2 yangg goblok2 belum faham & juga wartawan beritasatu juga goblok, nanti klo anies-sandy sudah memimpin sangat mudah""",twitter,0,0,0,1
"Selamat ya min , sekarang km sdh ketangkap , dan sekarang hari""mu akan kamu nikmati bertahun tahun di penjara , saya ucapkan ALHAMDULILLAH akhirnya admin yg sok tau dan pinter ini di penjara ,, senang nyaaa 😀😀😀😀👍👍",instagram,0,0,0,0
"Disaat pusing sama kerjaan kantor dan ngantuk berat pdahal kerjaan kantor blm kelar2, buka ig liat postingan ""TAYLOR SWIFT"" buka komen nya seketika ngantuk dan pusing hilang 😂😂 malah jd cengar cengir sendiri liat caption si ""TAYLOR SWIFT"" dan komen2 nya wkwkkw, duh gw bru tau klo ""TAYLOR SWIFT"" bemper nya guede benerr 😂😂",instagram,0,0,0,0
